word,phonemes,difficulty
فَأَنْغَضَ,f-a-ʔ-a-n-ɣ-a-dˤ-a,high
ثَوَابَهُ,θ-a-w-aː-b-a-h-u,medium
مَسْؤولٌ,m-a-s-ʔ-u-w-l-u-n,medium
يَفْقَهُوا,j-a-f-q-a-h-uː,medium
وسَفِلتهم,w-s-a-f-i-l-t-h-m,low
رَابِعُهُمْ,r-aː-b-i-ʕ-u-h-u-m,medium
غَدْرُهُ,ɣ-a-d-r-u-h-u,medium
مُعَاذٌ,m-u-ʕ-aː-ð-u-n,medium
وَنَرُدُّ,w-a-n-a-r-u-d-d-u,low
تَشَبَّهَ,t-a-ʃ-a-b-b-a-h-a,low
الْمُتَرَاكِبَةِ,a-l-m-u-t-a-r-aː-k-i-b-a,low
يُنَكِّسُونَ,j-u-n-a-k-k-i-s-uː-n-a,low
تَشْرِيفًا,t-a-ʃ-r-iː-f-a-n,low
الرَّهْبَنِيُّ,a-r-r-a-h-b-a-n-i-j-j-u,low
رِيشه,r-iː-ʃ-h,low
بُرُوتُوكُولَاتِ,b-u-r-uː-t-uː-k-uː-l-aː-t-i,low
رَمَادًا,r-a-m-aː-d-a-n,low
يَدَّبَّرُهَا,j-a-d-d-a-b-b-a-r-u-h-aː,low
الْمُعْجِزَةُ,a-l-m-u-ʕ-dʒ-i-z-a,medium
الرَّهِيبِ,a-r-r-a-h-iː-b-i,low
خُرُوجَ,x-u-r-uː-dʒ-a,low
الْعَقَبَةُ,a-l-ʕ-a-q-a-b-a,medium
الْوَثَنِيَّةِ,a-l-w-a-θ-a-n-i-j-j-a,medium
الْمُتَحَصِّلِ,a-l-m-u-t-a-ħ-a-sˤ-sˤ-i-l-i,high
يَغْلِقُ,j-a-ɣ-l-i-q-u,medium
تَعَلَّقَ,t-a-ʕ-a-l-l-a-q-a,medium
وَوَلاَّهُ,w-a-w-a-l-h-u,low
نِتَاجَ,n-i-t-aː-dʒ-a,low
غَارُوس,ɣ-aː-r-uː-s,medium
سَبَأَ,s-a-b-a-ʔ-a,medium
لَيَنْبُو,l-a-j-a-n-b-uː,low
عَاصِب,ʕ-aː-sˤ-i-b,medium
يُحْفَزُ,j-u-ħ-f-a-z-u,medium
وَالْإِيقَاعِ,w-aː-l-ʔ-iː-q-aː-ʕ-i,high
بِتَفْكِيكِهِ,b-i-t-a-f-k-iː-k-i-h-i,low
فَالْوِلَادَاتُ,f-aː-l-w-i-l-aː-d-aː-t-u,low
كَلاماً,k-a-l-m,low
فُعِلَ,f-u-ʕ-i-l-a,medium
تُعَذِّبَنِي,t-u-ʕ-a-ð-ð-i-b-a-n-iː,high
الْمُتَمَثِّلَةِ,a-l-m-u-t-a-m-a-θ-θ-i-l-a,medium
جَفَنْيه,dʒ-a-f-a-n-j-h,low
الْأُورُوبِيِّ,a-l-ʔ-uː-r-uː-b-i-j-j-i,medium
الْأَسْهَلَ,a-l-ʔ-a-s-h-a-l-a,medium
خُسُوفٌ,x-u-s-uː-f-u-n,low
وَأَلْقَتْ,w-a-ʔ-a-l-q-a-t,medium
غَضِّ,ɣ-a-dˤ-dˤ-i,high
بِطَعَّانٍ,b-i-tˤ-a-ʕ-ʕ-aː-n-i-n,high
تَتَجَلَّى,t-a-t-a-dʒ-a-l-l-aː,low
زَائِلَةٍ؛,z-aː-ʔ-i-l-a,medium
وَسَحَاب,w-a-s-a-ħ-aː-b,medium
وَشَجِنَ,w-a-ʃ-a-dʒ-i-n-a,low
وَالْجَوَابَ,w-aː-l-dʒ-a-w-aː-b-a,low
ومُقَرقَم,w-m-u-q-a-r-q-a-m,medium
إِقْلَالَا,ʔ-i-q-l-aː-l-aː,medium
فَائِدَةٍ,f-aː-ʔ-i-d-a,medium
وَنَحْفِدُ,w-a-n-a-ħ-f-i-d-u,medium
بَارِزًا,b-aː-r-i-z-a-n,low
وَلِلْبَاحِثِ,w-a-l-i-l-b-aː-ħ-i-θ-i,medium
إِجْلَالًا,ʔ-i-dʒ-l-aː-l-a-n,medium
الْوَضْعَ,a-l-w-a-dˤ-ʕ-a,medium
وَتُدَعِّمُ,w-a-t-u-d-a-ʕ-ʕ-i-m-u,medium
وَفَتَرَاتٍ,w-a-f-a-t-a-r-aː-t-i-n,low
رَدِيئِهِ,r-a-d-iː-ʔ-i-h-i,medium
صِيَانَتَهَا,sˤ-i-j-aː-n-a-t-a-h-aː,medium
غرِيس,ɣ-r-iː-s,medium
بَنُو,b-a-n-uː,low
الْأَمْنِ,a-l-ʔ-a-m-n-i,medium
قِبَلهمْ,q-i-b-a-l-h-m,medium
الْعَذَابَ,a-l-ʕ-a-ð-aː-b-a,medium
إِرْضَائِهَا,ʔ-i-r-dˤ-aː-ʔ-i-h-aː,high
طِلَاءِ,tˤ-i-l-aː-ʔ-i,medium
تَشَفَ,t-a-ʃ-a-f-a,low
لِتَأْخُذْ,l-i-t-a-ʔ-x-u-ð,medium
الِادِّعَاءِ,a-l-d-d-i-ʕ-aː-ʔ-i,medium
بِنَهْبِ,b-i-n-a-h-b-i,low
وَأَسىً,w-a-ʔ-a-s-aː,medium
وَيَجْتَزِئَ,w-a-j-a-dʒ-t-a-z-i-ʔ-a,medium
مَنَاص,m-a-n-aː-sˤ,medium
وعَذَلْتُهُ,w-ʕ-a-ð-a-l-t-u-h-u,medium
أَقَرَّتِ,ʔ-a-q-a-r-r-a-t-i,medium
قَعْقَاع,q-a-ʕ-q-aː-ʕ,high
صَغُرَتِ,sˤ-a-ɣ-u-r-a-t-i,medium
صَابِرًا,sˤ-aː-b-i-r-a-n,medium
وَجَاهِلٌ,w-a-dʒ-aː-h-i-l-u-n,low
وَتَحْدِيدِهَا,w-a-t-a-ħ-d-iː-d-i-h-aː,medium
مَنِيَّةِ,m-a-n-i-j-j-a,low
تَعَمُّقًا,t-a-ʕ-a-m-m-u-q-a-n,medium
وَالصَّارُوخِ,w-aː-l-sˤ-sˤ-aː-r-uː-x-i,medium
أَوْقَاته,ʔ-a-w-q-aː-t-h,medium
تَنَامُونَ,t-a-n-aː-m-uː-n-a,low
وَانْتُهِكَتِ,w-aː-n-t-u-h-i-k-a-t-i,low
مُصْلِحُونَ,m-u-sˤ-l-i-ħ-uː-n-a,medium
وَائْتَسَى,w-aː-ʔ-t-a-s-aː,medium
السَّحَرَةُ,a-s-s-a-ħ-a-r-a,medium
وَأَصْفَحْتهَا,w-a-ʔ-a-sˤ-f-a-ħ-t-h-aː,high
الْإِجَابَةَ,a-l-ʔ-i-dʒ-aː-b-a,medium
مَنْبَأَةٌ,m-a-n-b-a-ʔ-a,medium
تُحَرِّكُهُمْ,t-u-ħ-a-r-r-i-k-u-h-u-m,medium
الِامْتِلَاكِ,a-l-m-t-i-l-aː-k-i,low
وَثَرَاءً,w-a-θ-a-r-aː-ʔ-a-n,medium
انْتَقَدْنَا,n-t-a-q-a-d-n-aː,medium
كَرِيمَ,k-a-r-iː-m-a,low
رَسُولٍ,r-a-s-uː-l-i-n,low
يُفْتَاتُ,j-u-f-t-aː-t-u,low
أَكُونَ,ʔ-a-k-uː-n-a,medium
الْوَطِيدَةَ,a-l-w-a-tˤ-iː-d-a,medium
الشِّمَالِ,a-ʃ-ʃ-i-m-aː-l-i,low
الْمُتَرَدِّيَةُ,a-l-m-u-t-a-r-a-d-d-i-j-a,low
تَعَلُّقَ,t-a-ʕ-a-l-l-u-q-a,medium
وَازْدَرَتْهُ,w-aː-z-d-a-r-a-t-h-u,low
الْقَيِّمُ,a-l-q-a-j-j-i-m-u,medium
الْمُؤَامَرَةُ,a-l-m-u-ʔ-aː-m-a-r-a,medium
دَارُ,d-aː-r-u,low
أَبْلَغَهُ,ʔ-a-b-l-a-ɣ-a-h-u,medium
بَطُّوطَةَ,b-a-tˤ-tˤ-uː-tˤ-a,high
أَرِسْتُقْرَاطِيَّةٍ,ʔ-a-r-i-s-t-u-q-r-aː-tˤ-i-j-j-a,high
بِرَفْضِ,b-i-r-a-f-dˤ-i,medium
الْجِهَةُ,a-l-dʒ-i-h-a,low
وَأَعْيَان,w-a-ʔ-a-ʕ-j-aː-n,medium
نَرَى,n-a-r-aː,low
عِمِيّاً,ʕ-i-m-i-j-j,medium
وَبِنَاءٌ,w-a-b-i-n-aː-ʔ-u-n,medium
أَلْقَاهَا,ʔ-a-l-q-aː-h-aː,medium
حِلْيَةَ,ħ-i-l-j-a,medium
وَازْوَرَّ,w-aː-z-w-a-r-r-a,low
وَيَبْدُو,w-a-j-a-b-d-uː,low
وَالظُّلْمَةِ,w-aː-l-ðˤ-ðˤ-u-l-m-a,medium
فَضَاعَ,f-a-dˤ-aː-ʕ-a,medium
صِدَامٌ,sˤ-i-d-aː-m-u-n,medium
تَتَأَثَّرْ,t-a-t-a-ʔ-a-θ-θ-a-r,high
قَرْحُهُ,q-a-r-ħ-u-h-u,medium
مَصِيرًا,m-a-sˤ-iː-r-a-n,medium
وَرَيَّاهُ,w-a-r-a-j-j-aː-h-u,low
نَبْحَثُ,n-a-b-ħ-a-θ-u,medium
مُحَارَبَتِهِ,m-u-ħ-aː-r-a-b-a-t-i-h-i,medium
وُظِّفَتِ,w-u-ðˤ-ðˤ-i-f-a-t-i,medium
أَسَاسِهَا,ʔ-a-s-aː-s-i-h-aː,medium
لِتُنْفِقُوا,l-i-t-u-n-f-i-q-uː,medium
عَزِيز,ʕ-a-z-iː-z,medium
هِنْتِغْتُونُ,h-i-n-t-i-ɣ-t-uː-n-u,medium
خِدْمَاتٍ,x-i-d-m-aː-t-i-n,low
الْبُرْتَغَالِيَّ,a-l-b-u-r-t-a-ɣ-aː-l-i-j-j-a,medium
تَخْشَوْهُمْ,t-a-x-ʃ-a-w-h-u-m,low
الأَنْسَاب,a-l-ʔ-a-n-s-aː-b,medium
الْمُحْسِنُونَ,a-l-m-u-ħ-s-i-n-uː-n-a,medium
حَدٍّ؛,ħ-a-d-d-i-n,medium
وَاسْتَشَاطَ,w-aː-s-t-a-ʃ-aː-tˤ-a,medium
بِنْتُ,b-i-n-t-u,low
هَنْدَسَةَ,h-a-n-d-a-s-a,low
فَيَرْمِي,f-a-j-a-r-m-iː,low
وَدَمَرَ,w-a-d-a-m-a-r-a,low
مُشَارَكَاتِهِ,m-u-ʃ-aː-r-a-k-aː-t-i-h-i,low
وَيَتَصَدَّقُ,w-a-j-a-t-a-sˤ-a-d-d-a-q-u,medium
الْفيرُوسَاتِ,a-l-f-j-r-uː-s-aː-t-i,low
مُوَجِّهِينَ,m-uː-dʒ-dʒ-i-h-iː-n-a,low
مُجْتَمَعًا,m-u-dʒ-t-a-m-a-ʕ-a-n,medium
يُدْمِنُ,j-u-d-m-i-n-u,low
وَكَمُلَ,w-a-k-a-m-u-l-a,low
مُبْهَمِه,m-u-b-h-a-m-i-h,low
سَيَتَطَلَّعُ,s-a-j-a-t-a-tˤ-a-l-l-a-ʕ-u,medium
وَفَسَادِ,w-a-f-a-s-aː-d-i,low
لَيَتَزَيَّد,l-a-j-a-t-a-z-a-j-j-a-d,low
يُسَاجِلُهُ,j-u-s-aː-dʒ-i-l-u-h-u,low
هُونغ,h-uː-n-ɣ,medium
وَالْعِبَارَاتِ,w-aː-l-ʕ-i-b-aː-r-aː-t-i,medium
أُكُلَهَا,ʔ-u-k-u-l-a-h-aː,medium
تُجْمَعَ,t-u-dʒ-m-a-ʕ-a,medium
أَخِيهِمْ,ʔ-a-x-iː-h-i-m,medium
وَالسَّخَاءِ,w-aː-l-s-s-a-x-aː-ʔ-i,medium
الْوَاضِحَةَ,a-l-w-aː-dˤ-i-ħ-a,medium
جَمِيعَهَا,dʒ-a-m-iː-ʕ-a-h-aː,medium
وَحُكُومَةٍ,w-a-ħ-u-k-uː-m-a,medium
النَّهْيَ,a-n-n-a-h-j-a,low
يَتَوَضَّأُ,j-a-t-a-w-a-dˤ-dˤ-a-ʔ-u,high
يُفَزَّعُ,j-u-f-a-z-z-a-ʕ-u,medium
الْمُتَشَيِّءُ,a-l-m-u-t-a-ʃ-a-j-j-i-ʔ-u,medium
َقُلْ,q-u-l,medium
اخْتارَ,x-t-r-a,low
حَيَازِيمَهُ,ħ-a-j-aː-z-iː-m-a-h-u,medium
وَالْعِصْيَانَ,w-aː-l-ʕ-i-sˤ-j-aː-n-a,medium
الْوَحِيدَةِ,a-l-w-a-ħ-iː-d-a,medium
مُفْحَم,m-u-f-ħ-a-m,medium
شَهْوَتَهُ,ʃ-a-h-w-a-t-a-h-u,low
وَأَهِمِّيَّتِهِ,w-a-ʔ-a-h-i-m-m-i-j-j-a-t-i-h-i,medium
التَّشْكِيكِ,a-t-t-a-ʃ-k-iː-k-i,low
وَلَّيْتُمْ,w-a-l-l-a-j-t-u-m,low
لَخَرَجَ,l-a-x-a-r-a-dʒ-a,low
ظِلِّ,ðˤ-i-l-l-i,medium
وَسَمَاحَتُهُ؛,w-a-s-a-m-aː-ħ-a-t-u-h-u,medium
طِلْعَ,tˤ-i-l-ʕ-a,medium
مَنْشُورَةٌ,m-a-n-ʃ-uː-r-a,low
إِمَامِهِ؛,ʔ-i-m-aː-m-i-h-i,medium
الأَبْيَض,a-l-ʔ-a-b-j-a-dˤ,medium
لِمَنَاسِكِ,l-i-m-a-n-aː-s-i-k-i,low
السُّوِيدِ,a-s-s-uː-j-d-i,low
أَعْظَمُ,ʔ-a-ʕ-ðˤ-a-m-u,high
مُشَفْشِفٌ,m-u-ʃ-a-f-ʃ-i-f-u-n,low
قَوْمِيٌّ,q-a-w-m-i-j-j-u-n,medium
اسْتِخْرَاجُهَا,s-t-i-x-r-aː-dʒ-u-h-aː,low
عَثَرَاتِ,ʕ-a-θ-a-r-aː-t-i,medium
بِالتَّقْوَى,b-i-l-t-t-a-q-w-aː,medium
وَعَشَاءً,w-a-ʕ-a-ʃ-aː-ʔ-a-n,medium
نَظَرَاتِهِمُ,n-a-ðˤ-a-r-aː-t-i-h-i-m-u,medium
أَيْدِيْهِمْ,ʔ-a-j-d-i-j-h-i-m,medium
وَالْحَضَارِيِّ,w-aː-l-ħ-a-dˤ-aː-r-i-j-j-i,medium
هَوِّنْ,h-a-w-w-i-n,low
حَوْبَة,ħ-a-w-b-a,medium
أَكْلِهِ,ʔ-a-k-l-i-h-i,medium
أَفَرَأَيْتَ,ʔ-a-f-a-r-a-ʔ-a-j-t-a,medium
مَسْمَح,m-a-s-m-a-ħ,medium
فَيَشِيعُ,f-a-j-a-ʃ-iː-ʕ-u,medium
وَجَعَ,w-a-dʒ-a-ʕ-a,medium
تُعَالِجُ,t-u-ʕ-aː-l-i-dʒ-u,medium
وَالظَّهْرِ,w-aː-l-ðˤ-ðˤ-a-h-r-i,medium
دُعَابَةٌ,d-u-ʕ-aː-b-a,medium
لِلْجَمَاعَةِ,l-i-l-dʒ-a-m-aː-ʕ-a,medium
وَتَعَبَّسَ,w-a-t-a-ʕ-a-b-b-a-s-a,medium
قَضَاء,q-a-dˤ-aː-ʔ,high
وَاحْتِكَارِ,w-aː-ħ-t-i-k-aː-r-i,medium
وَمَالُهُمْ,w-a-m-aː-l-u-h-u-m,low
سُمُّوا,s-u-m-m-uː,low
وَالْمُتَزَاوِرُونَ,w-aː-l-m-u-t-a-z-aː-w-i-r-uː-n-a,low
الْعِرْقِيَّ,a-l-ʕ-i-r-q-i-j-j-a,medium
عَامِ,ʕ-aː-m-i,medium
تُؤَلِّفُ,t-u-ʔ-a-l-l-i-f-u,medium
لَطِيفَة,l-a-tˤ-iː-f-a,medium
لِقَاءٌ,l-i-q-aː-ʔ-u-n,medium
حَسَنَة,ħ-a-s-a-n-a,medium
بِحُدُوثِ,b-i-ħ-u-d-uː-θ-i,medium
تَفْصِلُ,t-a-f-sˤ-i-l-u,medium
وَالذَّوَبَانِ,w-aː-l-ð-ð-a-w-a-b-aː-n-i,medium
بِاِمْرَأَتِه,b-i-m-r-a-ʔ-a-t-i-h,medium
النِّظَامَيْنِ,a-n-n-i-ðˤ-aː-m-a-j-n-i,medium
الْإِمْلَائِيَّةِ,a-l-ʔ-i-m-l-aː-ʔ-i-j-j-a,medium
وَ31,w-a,low
وَنَفَوْا,w-a-n-a-f-a-w,low
أَظْهَرُ,ʔ-a-ðˤ-h-a-r-u,medium
وَتَلَجَّنَ,w-a-t-a-l-a-dʒ-dʒ-a-n-a,low
الهارِبِ,a-l-h-r-i-b-i,low
الْمُقْتَحِمِينَ,a-l-m-u-q-t-a-ħ-i-m-iː-n-a,medium
تَارِيخِنَا,t-aː-r-iː-x-i-n-aː,low
مِصْرُ,m-i-sˤ-r-u,medium
بَهِيمَةٌ,b-a-h-iː-m-a,low
اسْتَكَانَ,s-t-a-k-aː-n-a,low
رَجَاء,r-a-dʒ-aː-ʔ,medium
إِيمَانُهُمُ,ʔ-iː-m-aː-n-u-h-u-m-u,medium
سَبَقُونَا,s-a-b-a-q-uː-n-aː,medium
شَحَنَ,ʃ-a-ħ-a-n-a,medium
الْمَكْرُمَةِ,a-l-m-a-k-r-u-m-a,low
الأَسَاوِد,a-l-ʔ-a-s-aː-w-i-d,medium
وَالْقَهْرُ,w-aː-l-q-a-h-r-u,medium
وَأَرْكَبَنِيهِ,w-a-ʔ-a-r-k-a-b-a-n-iː-h-i,medium
الرَّذَائِلَ,a-r-r-a-ð-aː-ʔ-i-l-a,medium
التِّشِيلِي,a-t-t-i-ʃ-iː-l-iː,low
النُّفَسَاءِ,a-n-n-u-f-a-s-aː-ʔ-i,medium
وَيَتَفَصَّد,w-a-j-a-t-a-f-a-sˤ-sˤ-a-d,medium
وَيَتَفَقَّدُ,w-a-j-a-t-a-f-a-q-q-a-d-u,medium
مُحْكَمَاتُ,m-u-ħ-k-a-m-aː-t-u,medium
وَجَفَافِ,w-a-dʒ-a-f-aː-f-i,low
خُصُوصَ,x-u-sˤ-uː-sˤ-a,medium
رَوْضَتهَا,r-a-w-dˤ-a-t-h-aː,medium
لِلْموسيقَى,l-i-l-m-w-s-j-q-aː,medium
الْأَنْمَاطِ,a-l-ʔ-a-n-m-aː-tˤ-i,medium
جَهْوَرِيَّ,dʒ-a-h-w-a-r-i-j-j-a,low
يُرَادُ,j-u-r-aː-d-u,low
وَزَارَةِ,w-a-z-aː-r-a,low
يَجِفُّ,j-a-dʒ-i-f-f-u,low
التَّقْلِيدِيَّ,a-t-t-a-q-l-iː-d-i-j-j-a,medium
لِلْمَذَابِحِ,l-i-l-m-a-ð-aː-b-i-ħ-i,medium
صَعْبَةٌ,sˤ-a-ʕ-b-a,medium
مَضَارِّهَا,m-a-dˤ-aː-r-r-i-h-aː,medium
سَلِّ,s-a-l-l-i,low
نَوَازِعِهِ,n-a-w-aː-z-i-ʕ-i-h-i,medium
وَعِشْنَ,w-a-ʕ-i-ʃ-n-a,medium
تَوَلَّدَ,t-a-w-a-l-l-a-d-a,low
الْحِمَارُ,a-l-ħ-i-m-aː-r-u,medium
أَمْلَس,ʔ-a-m-l-a-s,medium
صَرَعَتْهُ,sˤ-a-r-a-ʕ-a-t-h-u,medium
مُحَابَاةٍ,m-u-ħ-aː-b-aː,medium
تُهَذِّبُ,t-u-h-a-ð-ð-i-b-u,medium
وَالتَّضَلُّعَ,w-aː-l-t-t-a-dˤ-a-l-l-u-ʕ-a,medium
الْخَضْرَاء,a-l-x-a-dˤ-r-aː-ʔ,medium
الْوِعَاءَ,a-l-w-i-ʕ-aː-ʔ-a,medium
تُعْجِزُهُ,t-u-ʕ-dʒ-i-z-u-h-u,medium
التَّلْمُودِ,a-t-t-a-l-m-uː-d-i,low
بِخَبِيئَة,b-i-x-a-b-iː-ʔ-a,medium
مُصَاهَرَةِ,m-u-sˤ-aː-h-a-r-a,medium
قُرَّاؤُهُ,q-u-r-r-aː-ʔ-u-h-u,medium
جُمْهُورُ,dʒ-u-m-h-uː-r-u,low
الْمَسارِحِ,a-l-m-a-s-r-i-ħ-i,medium
تَحَقُّقَ,t-a-ħ-a-q-q-u-q-a,high
الْقَنَاةِ,a-l-q-a-n-aː,medium
آلَةِ,ʔ-aː-l-a,medium
بِالْبَنَانِ,b-i-l-b-a-n-aː-n-i,low
لِمَبَادِئِ,l-i-m-a-b-aː-d-i-ʔ-i,medium
وَرَدَدْتُهَا,w-a-r-a-d-a-d-t-u-h-aː,low
اصْطِنَاعِيٌّ,sˤ-tˤ-i-n-aː-ʕ-i-j-j-u-n,high
أُلْفَةٍ,ʔ-u-l-f-a,medium
وَيُخَيَّلُ,w-a-j-u-x-a-j-j-a-l-u,low
عَمَلَهَا,ʕ-a-m-a-l-a-h-aː,medium
لِيَطُوفَ,l-i-j-a-tˤ-uː-f-a,medium
النَّظِيرِ,a-n-n-a-ðˤ-iː-r-i,medium
تُؤْمِنُونَ,t-u-ʔ-m-i-n-uː-n-a,medium
شَخْصِيَّةٌ,ʃ-a-x-sˤ-i-j-j-a,medium
عَظَمَةُ,ʕ-a-ðˤ-a-m-a,medium
التَّسْبِيحِ,a-t-t-a-s-b-iː-ħ-i,medium
ذِرْوَتُهُ,ð-i-r-w-a-t-u-h-u,medium
ابْنَاهَا,b-n-aː-h-aː,low
الْخَلِيجِيَّة,a-l-x-a-l-iː-dʒ-i-j-j-a,low
الْمَطْعَمِ,a-l-m-a-tˤ-ʕ-a-m-i,medium
نِصْفِهِ,n-i-sˤ-f-i-h-i,medium
وَاتَّجَهْتُ,w-aː-t-t-a-dʒ-a-h-t-u,low
ألْفٍ,ʔ-a-l-f-i-n,medium
واسْتَذْرَوْا,w-s-t-a-ð-r-a-w,medium
وَالْعِشَاءِ,w-aː-l-ʕ-i-ʃ-aː-ʔ-i,medium
وَكَفَفْت,w-a-k-a-f-a-f-t,low
الاثْنَيْنُ,a-l-θ-n-a-j-n-u,medium
وَالنُّجُومُ,w-aː-l-n-n-u-dʒ-uː-m-u,low
وَاعْتَبَرَ,w-aː-ʕ-t-a-b-a-r-a,medium
فَوْضَى,f-a-w-dˤ-aː,medium
لِلْبَيَانِ,l-i-l-b-a-j-aː-n-i,low
قَدِيمًا,q-a-d-iː-m-a-n,medium
قَبْلَك,q-a-b-l-a-k,medium
لَبِثَ,l-a-b-i-θ-a,medium
انْتِزَاعًا,n-t-i-z-aː-ʕ-a-n,medium
دُمْتَ,d-u-m-t-a,low
وَمَسْؤُولِيَّتَهُ,w-a-m-a-s-ʔ-uː-l-i-j-j-a-t-a-h-u,medium
بِجَانِبِ,b-i-dʒ-aː-n-i-b-i,low
رَفِيع,r-a-f-iː-ʕ,medium
وَأُفْطِرُ,w-a-ʔ-u-f-tˤ-i-r-u,medium
مُتْرَفُوهَا,m-u-t-r-a-f-uː-h-aː,low
أَلِفِ,ʔ-a-l-i-f-i,medium
يَتَحَلَّقُونَ,j-a-t-a-ħ-a-l-l-a-q-uː-n-a,medium
وَالشَّكْلَانِيَّةِ,w-aː-l-ʃ-ʃ-a-k-l-aː-n-i-j-j-a,low
تُكْثِرُ,t-u-k-θ-i-r-u,medium
بَيْرُوتَ,b-a-j-r-uː-t-a,low
حَزِنَ,ħ-a-z-i-n-a,medium
تُتَصَوَّرَ,t-u-t-a-sˤ-a-w-w-a-r-a,medium
سِتِّ,s-i-t-t-i,low
بنْجَلُّون,b-n-dʒ-a-l-l-uː-n,low
وَمَدَحَهُ,w-a-m-a-d-a-ħ-a-h-u,medium
نَشْكُرَ,n-a-ʃ-k-u-r-a,low
فَبَشِّرْهُ,f-a-b-a-ʃ-ʃ-i-r-h-u,low
بَغَّضَ,b-a-ɣ-ɣ-a-dˤ-a,high
ومفَاغماً,w-m-f-aː-ɣ-m,medium
يَسْتَعِينُ,j-a-s-t-a-ʕ-iː-n-u,medium
وَاخْتَارَهُ,w-aː-x-t-aː-r-a-h-u,low
وَبَارِكْ,w-a-b-aː-r-i-k,low
فَأَخْبَرْتُ,f-a-ʔ-a-x-b-a-r-t-u,medium
يَتَنَاوَلْهُ,j-a-t-a-n-aː-w-a-l-h-u,low
الزَّرَادِشْتِيِّ,a-z-z-a-r-aː-d-i-ʃ-t-i-j-j-i,low
الْجَائِزَةَ,a-l-dʒ-aː-ʔ-i-z-a,medium
بِالْمِيدَالْيَةِ,b-i-l-m-iː-d-aː-l-j-a,low
الْمُحِيطَةُ,a-l-m-u-ħ-iː-tˤ-a,medium
وَالْأَرْنَبِ,w-aː-l-ʔ-a-r-n-a-b-i,medium
وَعُقُودٍ,w-a-ʕ-u-q-uː-d-i-n,medium
سَيُخْرِجُنَا,s-a-j-u-x-r-i-dʒ-u-n-aː,low
يُطِيعُكُمْ,j-u-tˤ-iː-ʕ-u-k-u-m,medium
وَسَقَى,w-a-s-a-q-aː,medium
بِغَيْرِهِمْ,b-i-ɣ-a-j-r-i-h-i-m,medium
مُقَدَّسَاتٍ,m-u-q-a-d-d-a-s-aː-t-i-n,medium
التَّشْكِيكِيَّةِ,a-t-t-a-ʃ-k-iː-k-i-j-j-a,low
حَالًا,ħ-aː-l-a-n,medium
غَمَزْتَهُ,ɣ-a-m-a-z-t-a-h-u,medium
فَالشَّرَائِعُ,f-aː-l-ʃ-ʃ-a-r-aː-ʔ-i-ʕ-u,medium
نَصُومُ؛,n-a-sˤ-uː-m-u,medium
وَيَزْدَادَ,w-a-j-a-z-d-aː-d-a,low
كَلا,k-a-l,low
ثَوْرَةٌ,θ-a-w-r-a,medium
وَبَرَكَاتُهُ,w-a-b-a-r-a-k-aː-t-u-h-u,low
أَحَدًا؛,ʔ-a-ħ-a-d-a-n,medium
الْعَنَاصِرَ,a-l-ʕ-a-n-aː-sˤ-i-r-a,medium
السَّعَادَةَ,a-s-s-a-ʕ-aː-d-a,medium
نَصَبَ,n-a-sˤ-a-b-a,medium
تَطْلُعَ,t-a-tˤ-l-u-ʕ-a,medium
تَبَيُّنُ,t-a-b-a-j-j-u-n-u,low
وَيَعْلُوَ,w-a-j-a-ʕ-l-uː,medium
مَصِيرٍ,m-a-sˤ-iː-r-i-n,medium
الْمَفْهُومِيَّ,a-l-m-a-f-h-uː-m-i-j-j-a,low
اجْتِهَادِهِ,dʒ-t-i-h-aː-d-i-h-i,low
لِلْقِتَالِ,l-i-l-q-i-t-aː-l-i,medium
وَمُنْطَلَقُ,w-a-m-u-n-tˤ-a-l-a-q-u,medium
مُجَانَبَةُ,m-u-dʒ-aː-n-a-b-a,low
وَلَطَعْتُ,w-a-l-a-tˤ-a-ʕ-t-u,medium
النِّجَاد,a-n-n-i-dʒ-aː-d,low
تَتَأَرْجَحُ,t-a-t-a-ʔ-a-r-dʒ-a-ħ-u,medium
التَّشْوِيهَاتِ,a-t-t-a-ʃ-w-iː-h-aː-t-i,low
فَحَسْبُهُ,f-a-ħ-a-s-b-u-h-u,medium
نَاصِرِينَ,n-aː-sˤ-i-r-iː-n-a,medium
الِاشْتِرَاكِيُّ,a-l-ʃ-t-i-r-aː-k-i-j-j-u,low
اِلْتِهَابٌ,l-t-i-h-aː-b-u-n,low
الْيَهُودِيِّ,a-l-j-a-h-uː-d-i-j-j-i,low
بَرِئَ,b-a-r-i-ʔ-a,medium
مَذِحَ,m-a-ð-i-ħ-a,medium
فَخِذَيْهِ,f-a-x-i-ð-a-j-h-i,medium
كِسْرَةٍ,k-i-s-r-a,low
النَّقَاءُ,a-n-n-a-q-aː-ʔ-u,medium
الرُّمَاةِ,a-r-r-u-m-aː,low
وَالتَّتَابُعِ,w-aː-l-t-t-a-t-aː-b-u-ʕ-i,medium
مَكَاسِبَهَا,m-a-k-aː-s-i-b-a-h-aː,low
حُرُوف,ħ-u-r-uː-f,medium
مَصَاحِفِ,m-a-sˤ-aː-ħ-i-f-i,medium
تُتَرْجِمُ,t-u-t-a-r-dʒ-i-m-u,low
نَقِيضِهَا,n-a-q-iː-dˤ-i-h-aː,medium
الْمَطْرَح,a-l-m-a-tˤ-r-a-ħ,medium
تُوضَعُ,t-uː-dˤ-a-ʕ-u,medium
