word,phonemes,difficulty
وَفُرُوعِهَا,w-a-f-u-r-uː-ʕ-i-h-aː,medium
سَدِيمًا,s-a-d-iː-m-a-n,low
وَتَكْوِينِهِ,w-a-t-a-k-w-iː-n-i-h-i,low
سَعَةِ,s-a-ʕ-a,medium
رِكَابِهِ,r-i-k-aː-b-i-h-i,low
وَالْعُلُومِ,w-aː-l-ʕ-u-l-uː-m-i,medium
نَاشِئًا,n-aː-ʃ-i-ʔ-a-n,medium
شِعَارُهُمْ,ʃ-i-ʕ-aː-r-u-h-u-m,medium
وَحُبِّهِمْ,w-a-ħ-u-b-b-i-h-i-m,medium
سَيُوَاجِهُونَ,s-a-j-uː-dʒ-i-h-uː-n-a,low
لِلْأَخْذِ,l-i-l-ʔ-a-x-ð-i,medium
لِلْعَجَبِ,l-i-l-ʕ-a-dʒ-a-b-i,medium
بِتَقْدِيرِ,b-i-t-a-q-d-iː-r-i,medium
لِبَنِي,l-i-b-a-n-iː,low
يُغَايِرُ,j-u-ɣ-aː-j-i-r-u,medium
الْفِرْيَةُ,a-l-f-i-r-j-a,low
الرَّدَّ,a-r-r-a-d-d-a,low
مَحْمُودَ,m-a-ħ-m-uː-d-a,medium
الْمُلَاحَظَاتِ,a-l-m-u-l-aː-ħ-a-ðˤ-aː-t-i,medium
يَتَخَيَّلُ,j-a-t-a-x-a-j-j-a-l-u,low
الْخَيَالُ,a-l-x-a-j-aː-l-u,low
يَرْبُطُ,j-a-r-b-u-tˤ-u,medium
الْمُتَصَوِّفَةِ,a-l-m-u-t-a-sˤ-a-w-w-i-f-a,medium
بُوَانْكَارِيهْ,b-uː-n-k-aː-r-iː-h,low
الْخَيَالَ,a-l-x-a-j-aː-l-a,low
نُسَمِّيهَا,n-u-s-a-m-m-iː-h-aː,low
فَيَرَى,f-a-j-a-r-aː,low
تَفَاوُتِ,t-a-f-aː-w-u-t-i,low
إِنْتَاجِ,ʔ-i-n-t-aː-dʒ-i,medium
التَّفْسِيرِ,a-t-t-a-f-s-iː-r-i,low
خَطَرَتْ,x-a-tˤ-a-r-a-t,medium
جَاءُوا,dʒ-aː-ʔ-uː,medium
نَذْهَبَ,n-a-ð-h-a-b-a,medium
شَوَاطِئِ,ʃ-a-w-aː-tˤ-i-ʔ-i,medium
وَالْعَرَبَ,w-aː-l-ʕ-a-r-a-b-a,medium
لُوبُونْ,l-uː-b-uː-n,low
نَاقِلِينَ,n-aː-q-i-l-iː-n-a,medium
أَلْسِنَةِ,ʔ-a-l-s-i-n-a,medium
الْمُسْتَشْرِقِينَ,a-l-m-u-s-t-a-ʃ-r-i-q-iː-n-a,medium
سُعَاةَ,s-u-ʕ-aː,medium
كُتُبٌ,k-u-t-u-b-u-n,low
تَسْطَعُ,t-a-s-tˤ-a-ʕ-u,medium
نَعْلَمَ,n-a-ʕ-l-a-m-a,medium
نُظُمِنَا,n-u-ðˤ-u-m-i-n-aː,medium
الْمِتْلَافَ,a-l-m-i-t-l-aː-f-a,low
مَدَائِنِهِمْ,m-a-d-aː-ʔ-i-n-i-h-i-m,medium
وُحِّدَتْ,w-u-ħ-ħ-i-d-a-t,medium
غَرْبًا,ɣ-a-r-b-a-n,medium
الْمِيلَادِيِّ,a-l-m-iː-l-aː-d-i-j-j-i,low
وَخَلَّفُوا,w-a-x-a-l-l-a-f-uː,low
بِصَبْغَةِ,b-i-sˤ-a-b-ɣ-a,medium
الْمَعَاهِدِ,a-l-m-a-ʕ-aː-h-i-d-i,medium
رَجَّحُوا,r-a-dʒ-dʒ-a-ħ-uː,medium
بِيكُونِ,b-iː-k-uː-n-i,low
الْفِرِنْجَةُ,a-l-f-i-r-i-n-dʒ-a,low
وَأَضَافَ,w-a-ʔ-a-dˤ-aː-f-a,medium
مُعَاصِرِيهِمْ,m-u-ʕ-aː-sˤ-i-r-iː-h-i-m,medium
تَأَخَّرَتْ,t-a-ʔ-a-x-x-a-r-a-t,medium
وَالطَّبِيعِيَّةِ,w-aː-l-tˤ-tˤ-a-b-iː-ʕ-i-j-j-a,high
أَلْمَانْيَا,ʔ-a-l-m-aː-n-j-aː,medium
قَشْتَالَةَ,q-a-ʃ-t-aː-l-a,medium
مَرَاكِزَ,m-a-r-aː-k-i-z-a,low
ثَقَافِيَّةً,θ-a-q-aː-f-i-j-j-a,medium
مَوَادِّ,m-a-w-aː-d-d-i,low
الْمُؤَسِّسِينَ,a-l-m-u-ʔ-a-s-s-i-s-iː-n-a,medium
مَرْجِعُهُ,m-a-r-dʒ-i-ʕ-u-h-u,medium
أَجْدَادِنَا,ʔ-a-dʒ-d-aː-d-i-n-aː,medium
بِرِشْمْ,b-i-r-i-ʃ-m,low
حَضَارَةٌ؛,ħ-a-dˤ-aː-r-a,medium
وَبِاعْتِرَافِ,w-a-b-i-ʕ-t-i-r-aː-f-i,medium
آبِهَةٍ,ʔ-aː-b-i-h-a,medium
سَخِرَتْ,s-a-x-i-r-a-t,low
وَدَحْضَ,w-a-d-a-ħ-dˤ-a,medium
أُمَمِيًّا,ʔ-u-m-a-m-i-j-j-a-n,medium
يُغْمِطُ,j-u-ɣ-m-i-tˤ-u,medium
عُرْضَ,ʕ-u-r-dˤ-a,medium
تَوَابِلَ,t-a-w-aː-b-i-l-a,low
وَالثَّرَاءِ,w-aː-l-θ-θ-a-r-aː-ʔ-i,high
التَّوَابِلِ,a-t-t-a-w-aː-b-i-l-i,low
بِلَادَ,b-i-l-aː-d-a,low
وَفَخَّارِهَا,w-a-f-a-x-x-aː-r-i-h-aː,low
وَالْبُخُورِ,w-aː-l-b-u-x-uː-r-i,low
الْحَمَلَاتِ,a-l-ħ-a-m-a-l-aː-t-i,medium
صَدَاقَتِهَا,sˤ-a-d-aː-q-a-t-i-h-aː,medium
فَتُسَلِّحُ,f-a-t-u-s-a-l-l-i-ħ-u,medium
فَالْمَدَنِيَّةُ,f-aː-l-m-a-d-a-n-i-j-j-a,low
لِتُوصَفَ,l-i-t-uː-sˤ-a-f-a,medium
الْعَجِيبَةِ,a-l-ʕ-a-dʒ-iː-b-a,medium
عَالَمًا,ʕ-aː-l-a-m-a-n,medium
فَاعْتَبَرَتِ,f-aː-ʕ-t-a-b-a-r-a-t-i,medium
نَقَلَ,n-a-q-a-l-a,medium
تَعْبُرُ,t-a-ʕ-b-u-r-u,medium
أَلْغَتِ,ʔ-a-l-ɣ-a-t-i,medium
الْعِرْقِيَّةَ,a-l-ʕ-i-r-q-i-j-j-a,medium
شَرَفِ,ʃ-a-r-a-f-i,low
يَفْرِضُوا,j-a-f-r-i-dˤ-uː,medium
وَاسْتَطَاعُوا,w-aː-s-t-a-tˤ-aː-ʕ-uː,medium
هِيلِّينِيٍّ,h-iː-l-l-iː-n-i-j-j-i-n,low
نَمَطًا,n-a-m-a-tˤ-a-n,medium
التَّدَخُّلِ,a-t-t-a-d-a-x-x-u-l-i,low
الدَّاخِلِيَّةِ,a-d-d-aː-x-i-l-i-j-j-a,low
الْبَذْلُ,a-l-b-a-ð-l-u,medium
لِيُقَارِنَ,l-i-j-u-q-aː-r-i-n-a,medium
أَيَّةُ,ʔ-a-j-j-a,medium
إِمْبِرَاطُورِيَّتِهِمُ,ʔ-i-m-b-i-r-aː-tˤ-uː-r-i-j-j-a-t-i-h-i-m-u,medium
رَفِيعَةٌ,r-a-f-iː-ʕ-a,medium
الْعَبَّاسِيِّينَ,a-l-ʕ-a-b-b-aː-s-i-j-j-iː-n-a,medium
عَاصِمَةِ,ʕ-aː-sˤ-i-m-a,medium
اعْتِنَاقِ,ʕ-t-i-n-aː-q-i,medium
التَّمَازُجُ,a-t-t-a-m-aː-z-u-dʒ-u,low
الْهُوِيَّةِ,a-l-h-uː-j-j-a,low
وَالْبِيزَنْطِيُّونَ,w-aː-l-b-iː-z-a-n-tˤ-i-j-j-uː-n-a,medium
حَضَارَتِهِمُ,ħ-a-dˤ-aː-r-a-t-i-h-i-m-u,medium
خِدْمَةَ,x-i-d-m-a,low
وَانْتِشَالَهُ,w-aː-n-t-i-ʃ-aː-l-a-h-u,low
وَنَشْرَ,w-a-n-a-ʃ-r-a,low
الثَّابِتَةُ,a-θ-θ-aː-b-i-t-a,medium
وَلَحْمَتُهُ,w-a-l-a-ħ-m-a-t-u-h-u,medium
الْوَثَائِقُ,a-l-w-a-θ-aː-ʔ-i-q-u,high
تَوَسُّعِ,t-a-w-a-s-s-u-ʕ-i,medium
وَالتَّأْلِيفِ,w-aː-l-t-t-a-ʔ-l-iː-f-i,medium
بِالْمُؤَلَّفَاتِ,b-i-l-m-u-ʔ-a-l-l-a-f-aː-t-i,medium
هِنْدِيَّةٍ,h-i-n-d-i-j-j-a,low
وَنَهَضَتِ,w-a-n-a-h-a-dˤ-a-t-i,medium
وَمُلَاحَظَاتٍ,w-a-m-u-l-aː-ħ-a-ðˤ-aː-t-i-n,medium
مَرْصَدٍ,m-a-r-sˤ-a-d-i-n,medium
وَاسْتَخْدَمُوا,w-aː-s-t-a-x-d-a-m-uː,low
بِالْإِعْجَابِ,b-i-l-ʔ-i-ʕ-dʒ-aː-b-i,medium
الْأَخَوَانِ,a-l-ʔ-a-x-a-w-aː-n-i,medium
الْمَخْطُوطَاتِ,a-l-m-a-x-tˤ-uː-tˤ-aː-t-i,medium
الْبَارِيسِيَّةِ,a-l-b-aː-r-iː-s-i-j-j-a,low
سَادَةَ,s-aː-d-a,low
الْقَانُونُ,a-l-q-aː-n-uː-n-u,medium
الْخَلِيفَةُ,a-l-x-a-l-iː-f-a,low
حُنَيْنَ,ħ-u-n-a-j-n-a,medium
لِلْإِجْهَازِ,l-i-l-ʔ-i-dʒ-h-aː-z-i,medium
مَوْلَايَ,m-a-w-l-aː-j-a,low
الْمُفِيدَةِ,a-l-m-u-f-iː-d-a,low
أُحَضِّرَ,ʔ-u-ħ-a-dˤ-dˤ-i-r-a,high
لِلسُّمِّ,l-i-l-s-s-u-m-m-i,low
مُمْتَهِنِي,m-u-m-t-a-h-i-n-iː,low
وَعُرْضَةٌ,w-a-ʕ-u-r-dˤ-a,medium
وَأَخِيرًا,w-a-ʔ-a-x-iː-r-a-n,medium
تَرْجَمُوا,t-a-r-dʒ-a-m-uː,low
وَأَطِبَّائِهِمْ,w-a-ʔ-a-tˤ-i-b-b-aː-ʔ-i-h-i-m,high
وَأَبُقْرَاطْ,w-a-ʔ-a-b-u-q-r-aː-tˤ,high
وَالتَّبَايُنِ,w-aː-l-t-t-a-b-aː-j-u-n-i,low
طَبِيبٍ,tˤ-a-b-iː-b-i-n,medium
قَسَمًا,q-a-s-a-m-a-n,medium
بِجَالِينُوسْ,b-i-dʒ-aː-l-iː-n-uː-s,low
أَنْوَاعِهَا,ʔ-a-n-w-aː-ʕ-i-h-aː,medium
مُوَاطِنُوهُمْ,m-uː-tˤ-i-n-uː-h-u-m,medium
دَوْرِهِمْ,d-a-w-r-i-h-i-m,low
مَزَالِقُ,m-a-z-aː-l-i-q-u,medium
وَأَدْرَكْنَا,w-a-ʔ-a-d-r-a-k-n-aː,medium
وَخَرَابَ,w-a-x-a-r-aː-b-a,low
هَاتَيْكَ,h-aː-t-a-j-k-a,low
أَكْتَافِ,ʔ-a-k-t-aː-f-i,medium
وَمُؤَلِّفِينَ,w-a-m-u-ʔ-a-l-l-i-f-iː-n-a,medium
احْتِضَانِ,ħ-t-i-dˤ-aː-n-i,medium
تَصُبَّ,t-a-sˤ-u-b-b-a,medium
تَمَحْوَرَتْ,t-a-m-a-ħ-w-a-r-a-t,medium
وَإِتْمَامُ,w-a-ʔ-i-t-m-aː-m-u,medium
أَقْبِيَةَ,ʔ-a-q-b-i-j-a,medium
السَّيِّدُ,a-s-s-a-j-j-i-d-u,low
حَادَتْ,ħ-aː-d-a-t,medium
وَطَغَوْا,w-a-tˤ-a-ɣ-a-w,medium
فَرَفَعَهُ,f-a-r-a-f-a-ʕ-a-h-u,medium
بِأَحْبَارِهَا,b-i-ʔ-a-ħ-b-aː-r-i-h-aː,medium
دَمَغَتْ,d-a-m-a-ɣ-a-t,medium
فَكَفَّرَ,f-a-k-a-f-f-a-r-a,low
وَالسُّلْطَانَ,w-aː-l-s-s-u-l-tˤ-aː-n-a,medium
وَبِيَدِهِ,w-a-b-i-j-a-d-i-h-i,low
الْحَلُّ,a-l-ħ-a-l-l-u,medium
فَلِمَاذَا,f-a-l-i-m-aː-ð-aː,medium
عَجَزَتِ,ʕ-a-dʒ-a-z-a-t-i,medium
لِخَلَاصِ,l-i-x-a-l-aː-sˤ-i,medium
وَدَفْنِ,w-a-d-a-f-n-i,low
وَالِانْحِطَاطِ,w-aː-l-i-n-ħ-i-tˤ-aː-tˤ-i,high
تَرَاخَتْ,t-a-r-aː-x-a-t,low
الْمَسَارِحُ,a-l-m-a-s-aː-r-i-ħ-u,medium
وَالْعُرْيِ,w-aː-l-ʕ-u-r-j-i,medium
يُحَلِّلَ,j-u-ħ-a-l-l-i-l-a,medium
وَتَعْمَدُ,w-a-t-a-ʕ-m-a-d-u,medium
تَعْذِيبِ,t-a-ʕ-ð-iː-b-i,medium
أَزْهَدُ,ʔ-a-z-h-a-d-u,medium
أَوْرَدَتْ,ʔ-a-w-r-a-d-a-t,medium
قَذَارَةِ,q-a-ð-aː-r-a,medium
مَخَاطِرَ,m-a-x-aː-tˤ-i-r-a,medium
لِلظُّلْمِ,l-i-l-ðˤ-ðˤ-u-l-m-i,medium
حَرَّقَتِ,ħ-a-r-r-a-q-a-t-i,medium
الْكَيْدِ,a-l-k-a-j-d-i,low
وَجُمُودِهَا,w-a-dʒ-u-m-uː-d-i-h-aː,low
الْكَنِيسَةَ,a-l-k-a-n-iː-s-a,low
تَكْوِينِنَا,t-a-k-w-iː-n-i-n-aː,low
نِسْيَانًا,n-i-s-j-aː-n-a-n,low
إِذَنْ,ʔ-i-ð-a-n,medium
عَقْلٌ,ʕ-a-q-l-u-n,medium
الرُّوحِيَّةِ؛,a-r-r-uː-ħ-i-j-j-a,medium
وَالدِّعَارَةِ,w-aː-l-d-d-i-ʕ-aː-r-a,medium
وَانْتِشَارُ,w-aː-n-t-i-ʃ-aː-r-u,low
وَبِآلَاتِ,w-a-b-i-ʔ-aː-l-aː-t-i,medium
الثَّامِنَ,a-θ-θ-aː-m-i-n-a,medium
عَصْرُ,ʕ-a-sˤ-r-u,medium
يَبْنِيَ,j-a-b-n-i-j-a,low
أَعْلَنَتْ,ʔ-a-ʕ-l-a-n-a-t,medium
بِمَبَادِئَ,b-i-m-a-b-aː-d-i-ʔ-a,medium
مَخْلُوقَاتِ,m-a-x-l-uː-q-aː-t-i,medium
دَارْوِنْ,d-aː-r-w-i-n,low
وَالِاشْمِئْزَازِ,w-aː-l-i-ʃ-m-i-ʔ-z-aː-z-i,medium
أَسْبَغَهُ,ʔ-a-s-b-a-ɣ-a-h-u,medium
أَفْقَدَ,ʔ-a-f-q-a-d-a,medium
الْعَاقِلِ,a-l-ʕ-aː-q-i-l-i,medium
مُعَارِضًا,m-u-ʕ-aː-r-i-dˤ-a-n,medium
الِارْتِدَادَ,a-l-r-t-i-d-aː-d-a,low
تَحَرُّرُ,t-a-ħ-a-r-r-u-r-u,medium
وَاسْتَطَالَتِ,w-aː-s-t-a-tˤ-aː-l-a-t-i,medium
وَمُشَوِّهَةٌ,w-a-m-u-ʃ-a-w-w-i-h-a,low
آخَرُونَ,ʔ-aː-x-a-r-uː-n-a,medium
تَأَثُّرٍ,t-a-ʔ-a-θ-θ-u-r-i-n,high
الْإِيدْزَ,a-l-ʔ-iː-d-z-a,medium
الدَّاخِلِيَّةَ,a-d-d-aː-x-i-l-i-j-j-a,low
صَيْحَاتِ,sˤ-a-j-ħ-aː-t-i,medium
الْمُنْذِرِينَ,a-l-m-u-n-ð-i-r-iː-n-a,medium
رَايَاتُهُ,r-aː-j-aː-t-u-h-u,low
الْمُتَوَقَّعَةُ,a-l-m-u-t-a-w-a-q-q-a-ʕ-a,high
التَّحَرُّرِ,a-t-t-a-ħ-a-r-r-u-r-i,medium
مُسْتَبْعِدَةً,m-u-s-t-a-b-ʕ-i-d-a,medium
الزَّلَلِ,a-z-z-a-l-a-l-i,low
بِطَاقَاتٍ,b-i-tˤ-aː-q-aː-t-i-n,medium
لِمَعْرِفَةِ,l-i-m-a-ʕ-r-i-f-a,medium
وَالطَّاقَاتِ,w-aː-l-tˤ-tˤ-aː-q-aː-t-i,high
وَالْأَفْيُونَ,w-aː-l-ʔ-a-f-j-uː-n-a,medium
بِهَدْيِهِ,b-i-h-a-d-j-i-h-i,low
بِفُتُوحَاتِ,b-i-f-u-t-uː-ħ-aː-t-i,medium
الضَّيَاعِ,a-dˤ-dˤ-a-j-aː-ʕ-i,high
الِاحْتِضَارِ,a-l-ħ-t-i-dˤ-aː-r-i,medium
دَعَتْ,d-a-ʕ-a-t,medium
وَبُعَيْدَ,w-a-b-u-ʕ-a-j-d-a,medium
مَعِينِهَا,m-a-ʕ-iː-n-i-h-aː,medium
وَآفَاقَهُ,w-a-ʔ-aː-f-aː-q-a-h-u,medium
بِالْكَنِيسَةِ,b-i-l-k-a-n-iː-s-a,low
حَائِلَةً,ħ-aː-ʔ-i-l-a,medium
وَتَتَالَتِ,w-a-t-a-t-aː-l-a-t-i,low
الْكُرَيَّةَ,a-l-k-u-r-a-j-j-a,low
الْمُحَاوَلَاتُ,a-l-m-u-ħ-aː-w-a-l-aː-t-u,medium
خُلَفَائِهِ,x-u-l-a-f-aː-ʔ-i-h-i,medium
وَادَّعَتْ,w-aː-d-d-a-ʕ-a-t,medium
وَالْقِيَمَ,w-aː-l-q-i-j-a-m-a,medium
بَرَاهِينُهُ,b-a-r-aː-h-iː-n-u-h-u,low
وَتَخْتَلِفُ,w-a-t-a-x-t-a-l-i-f-u,low
مُمْتَازًا,m-u-m-t-aː-z-a-n,low
نَدِيمُ,n-a-d-iː-m-u,low
الْجِسْرِ,a-l-dʒ-i-s-r-i,low
بِنَامُوسِ,b-i-n-aː-m-uː-s-i,low
الِارْتِقَاءِ,a-l-r-t-i-q-aː-ʔ-i,medium
يَتَرَدَّدْ,j-a-t-a-r-a-d-d-a-d,low
أُسْطُورَةٌ,ʔ-u-s-tˤ-uː-r-a,medium
هِدْجْ,h-i-d-dʒ,low
جَامِعَةِ,dʒ-aː-m-i-ʕ-a,medium
مَنْعِ,m-a-n-ʕ-i,medium
نَعْلَمُهُ,n-a-ʕ-l-a-m-u-h-u,medium
جَهْلِنَا,dʒ-a-h-l-i-n-aː,low
وَزَعَمُوا,w-a-z-a-ʕ-a-m-uː,medium
مُؤَلَّفٌ,m-u-ʔ-a-l-l-a-f-u-n,medium
الْبُوطِيُّ,a-l-b-uː-tˤ-i-j-j-u,medium
الذَّرَّاتِ,a-ð-ð-a-r-r-aː-t-i,medium
تَحْضِيرُ,t-a-ħ-dˤ-iː-r-u,medium
فَبَدَلَ,f-a-b-a-d-a-l-a,low
صُدُورُهُ,sˤ-u-d-uː-r-u-h-u,medium
غُلَاتُهُمْ,ɣ-u-l-aː-t-u-h-u-m,medium
وَاسْتَدَلُّوا,w-aː-s-t-a-d-a-l-l-uː,low
كَالْحَيْضِ,k-aː-l-ħ-a-j-dˤ-i,medium
الْحَلْقَةِ,a-l-ħ-a-l-q-a,medium
مُورِيسُونْ,m-uː-r-iː-s-uː-n,low
الْفَلَكِيِّ,a-l-f-a-l-a-k-i-j-j-i,low
الْأَصْلَحِ,a-l-ʔ-a-sˤ-l-a-ħ-i,high
لَاسْتَطَاعَ,l-aː-s-t-a-tˤ-aː-ʕ-a,medium
مُخٌّ,m-u-x-x-u-n,low
وَنِظَامِهِ,w-a-n-i-ðˤ-aː-m-i-h-i,medium
وَأَرْضِهِ,w-a-ʔ-a-r-dˤ-i-h-i,medium
وَالْهَوَاءِ,w-aː-l-h-a-w-aː-ʔ-i,medium
وَالْغِلَافِ,w-aː-l-ɣ-i-l-aː-f-i,medium
دَرَسَ,d-a-r-a-s-a,low
ذَرَّاتُ,ð-a-r-r-aː-t-u,medium
جَعَلَتِ,dʒ-a-ʕ-a-l-a-t-i,medium
وَالْعِطْرَ,w-aː-l-ʕ-i-tˤ-r-a,medium
الْكَهْرَبِيَّةِ,a-l-k-a-h-r-a-b-i-j-j-a,low
تَفْكِيرَ,t-a-f-k-iː-r-a,low
تَنْتَظِمُ,t-a-n-t-a-ðˤ-i-m-u,medium
مَقَاصِدَ,m-a-q-aː-sˤ-i-d-a,medium
الْعَنَاكِبِ,a-l-ʕ-a-n-aː-k-i-b-i,medium
هَنْدَسَةٍ,h-a-n-d-a-s-a,low
عَجِيبَةٍ,ʕ-a-dʒ-iː-b-a,medium
مُخْتَلَفِ,m-u-x-t-a-l-a-f-i,low
الْأَعْمَاقِ,a-l-ʔ-a-ʕ-m-aː-q-i,high
السَّحِيقَةِ,a-s-s-a-ħ-iː-q-a,medium
وَتَمُوتَ,w-a-t-a-m-uː-t-a,low
وَلَدَتْ,w-a-l-a-d-a-t,low
الشَّوَاطِئِ,a-ʃ-ʃ-a-w-aː-tˤ-i-ʔ-i,medium
نَرُدَّ,n-a-r-u-d-d-a,low
وَالْحَرَارَةِ,w-aː-l-ħ-a-r-aː-r-a,medium
وَيُعَلِّقُ,w-a-j-u-ʕ-a-l-l-i-q-u,medium
مُتَوَالِيَةً,m-u-t-a-w-aː-l-i-j-a,low
وَحَدَاتُ,w-a-ħ-a-d-aː-t-u,medium
الْمَسْؤُولَةُ,a-l-m-a-s-ʔ-uː-l-a,medium
الْكُسْتِبَانِ,a-l-k-u-s-t-i-b-aː-n-i,low
وَالْخَالِقُ,w-aː-l-x-aː-l-i-q-u,medium
الْعَمَلِيَّةِ؛,a-l-ʕ-a-m-a-l-i-j-j-a,medium
الْمُحَرِّكَةُ,a-l-m-u-ħ-a-r-r-i-k-a,medium
عُبُورُهَا,ʕ-u-b-uː-r-u-h-aː,medium
سُرْعَةِ,s-u-r-ʕ-a,medium
ازْدِيَادِ,z-d-i-j-aː-d-i,low
مُمْكِنَةً,m-u-m-k-i-n-a,low
وَيُتَابِعُ,w-a-j-u-t-aː-b-i-ʕ-u,medium
صَحِيحَةً,sˤ-a-ħ-iː-ħ-a,high
وَسِجِلَّ,w-a-s-i-dʒ-i-l-l-a,low
تَفْصِيلًا,t-a-f-sˤ-iː-l-a-n,medium
وَالشَّعْرَ,w-aː-l-ʃ-ʃ-a-ʕ-r-a,medium
قَطْعِيٌّ,q-a-tˤ-ʕ-i-j-j-u-n,high
شَمْبَانْزِي,ʃ-a-m-b-aː-n-z-iː,low
بِوَحْشٍ,b-i-w-a-ħ-ʃ-i-n,medium
أَظُنُّهُمْ,ʔ-a-ðˤ-u-n-n-u-h-u-m,medium
يَتَقَبَّلُونَهَا,j-a-t-a-q-a-b-b-a-l-uː-n-a-h-aː,medium
جِنْسِيَّةُ,dʒ-i-n-s-i-j-j-a,low
غَدَا,ɣ-a-d-aː,medium
النَّظَرِيَّةُ,a-n-n-a-ðˤ-a-r-i-j-j-a,medium
وَيَصِلَ,w-a-j-a-sˤ-i-l-a,medium
وَالْمُغَالِينَ,w-aː-l-m-u-ɣ-aː-l-iː-n-a,medium
وَآيَاتُ,w-a-ʔ-aː-j-aː-t-u,medium
الْأَدِلَّةُ,a-l-ʔ-a-d-i-l-l-a,medium
حَصِيفًا,ħ-a-sˤ-iː-f-a-n,medium
لَيُعْلِنُ,l-a-j-u-ʕ-l-i-n-u,medium
مُسَوِّغٍ,m-u-s-a-w-w-i-ɣ-i-n,medium
لِآرَاءِ,l-i-ʔ-aː-r-aː-ʔ-i,medium
تَبْدِيدِ,t-a-b-d-iː-d-i,low
أَشْهَدْتُهُمْ,ʔ-a-ʃ-h-a-d-t-u-h-u-m,medium
عَضُدًا,ʕ-a-dˤ-u-d-a-n,medium
لِقَاءِ,l-i-q-aː-ʔ-i,medium
لِقَاؤُهُمَا,l-i-q-aː-ʔ-u-h-u-m-aː,medium
يَخْضَعُوا,j-a-x-dˤ-a-ʕ-uː,medium
تَقَلُّبَاتِهِ,t-a-q-a-l-l-u-b-aː-t-i-h-i,medium
يَعْبُرُ,j-a-ʕ-b-u-r-u,medium
صُورَةُ,sˤ-uː-r-a,medium
وَيُسَيْطِرَ,w-a-j-u-s-a-j-tˤ-i-r-a,medium
وَاسْتِقْرَارُهُ,w-aː-s-t-i-q-r-aː-r-u-h-u,medium
يَقُودُوا,j-a-q-uː-d-uː,medium
لِاتِّجَاهَاتِ,l-i-t-t-i-dʒ-aː-h-aː-t-i,low
افْتِرَاضًا,f-t-i-r-aː-dˤ-a-n,medium
الْحَمْلَةَ,a-l-ħ-a-m-l-a,medium
لِإِخْرَاجِ,l-i-ʔ-i-x-r-aː-dʒ-i,medium
وَدَفْعِهِ,w-a-d-a-f-ʕ-i-h-i,medium
وَتَتَوَالَدُ,w-a-t-a-t-a-w-aː-l-a-d-u,low
كَقَوْلِ,k-a-q-a-w-l-i,medium
وَيَتَسَاءَلُ,w-a-j-a-t-a-s-aː-ʔ-a-l-u,medium
أَصْلَهُ,ʔ-a-sˤ-l-a-h-u,medium
طَائِلَةً,tˤ-aː-ʔ-i-l-a,medium
أَسْبَابَ,ʔ-a-s-b-aː-b-a,medium
تَارِيخُنَا,t-aː-r-iː-x-u-n-aː,low
أَمَّنَتْ,ʔ-a-m-m-a-n-a-t,medium
الْمُخَدِّرَاتِ,a-l-m-u-x-a-d-d-i-r-aː-t-i,low
لِدَارْوِنْ,l-i-d-aː-r-w-i-n,low
دِمَاءِ,d-i-m-aː-ʔ-i,medium
الْمَوْعُودَ,a-l-m-a-w-ʕ-uː-d-a,medium
بِالذَّرَّةِ,b-i-l-ð-ð-a-r-r-a,medium
وَمَنْهَجَهُ,w-a-m-a-n-h-a-dʒ-a-h-u,low
أَخَذْنَاهُمْ,ʔ-a-x-a-ð-n-aː-h-u-m,medium
قَارَنْتَ,q-aː-r-a-n-t-a,medium
وَظَنُّوا,w-a-ðˤ-a-n-n-uː,medium
الْخَلَاصَ,a-l-x-a-l-aː-sˤ-a,medium
نَقِيٍّ,n-a-q-i-j-j-i-n,medium
عَيْبٍ,ʕ-a-j-b-i-n,medium
مُهِمَّةٌ,m-u-h-i-m-m-a,low
تَقْدِرَ,t-a-q-d-i-r-a,medium
الْخَلَاصِ,a-l-x-a-l-aː-sˤ-i,medium
الْحُدُودُ,a-l-ħ-u-d-uː-d-u,medium
بِحَذَافِيرِهَا,b-i-ħ-a-ð-aː-f-iː-r-i-h-aː,medium
لِلِّصِّ,l-i-l-l-i-sˤ-sˤ-i,medium
عَسْجَدٍ,ʕ-a-s-dʒ-a-d-i-n,medium
دِينَارِ,d-iː-n-aː-r-i,low
لَامَسْتَ,l-aː-m-a-s-t-a,low
بِنِسَائِهِ,b-i-n-i-s-aː-ʔ-i-h-i,medium
الْأَحْيَانَ,a-l-ʔ-a-ħ-j-aː-n-a,medium
حُقُوقًا,ħ-u-q-uː-q-a-n,high
أُخْتًا,ʔ-u-x-t-a-n,medium
بِحُدُودٍ,b-i-ħ-u-d-uː-d-i-n,medium
مَهَاوِي,m-a-h-aː-w-iː,low
الرَّذِيلَةِ,a-r-r-a-ð-iː-l-a,medium
نَسَبَهَا,n-a-s-a-b-a-h-aː,low
هَاوِيَةٍ,h-aː-w-i-j-a,low
الْحَيَوَانِيَّةُ,a-l-ħ-a-j-a-w-aː-n-i-j-j-a,medium
وَرَعَتْ,w-a-r-a-ʕ-a-t,medium
قِيَادَةُ,q-i-j-aː-d-a,medium
النَّاتِجَةِ,a-n-n-aː-t-i-dʒ-a,low
قَذَفَ,q-a-ð-a-f-a,medium
دَوَاءٌ,d-a-w-aː-ʔ-u-n,medium
وَيُحَاوِلُونَ,w-a-j-u-ħ-aː-w-i-l-uː-n-a,medium
